주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-006418,2023-05-29,송혜교,SK하이닉스,마우스,100,510345,51034500,전남,주문확인
ORD-006419,2023-07-04,김희애,삼성전자,노트북,59,189953,11207227,전북,주문확인
ORD-006420,2024-11-15,윤지영,아모레퍼시픽,이어폰,71,319893,22712403,제주,배송완료
ORD-006421,2023-08-05,강수진,SK하이닉스,스마트워치,91,502630,45739330,대구,배송준비
ORD-006422,2023-07-04,박민수,삼성전자,냉장고,42,445251,18700542,강원,배송준비
ORD-006423,2023-12-06,박보영,셀트리온,스마트폰,74,475024,35151776,전남,배송준비
ORD-006424,2024-05-26,김희애,아모레퍼시픽,스피커,27,109320,2951640,울산,배송중
ORD-006425,2023-03-02,이영희,CJ제일제당,텔레비전,29,187164,5427756,인천,취소
ORD-006426,2023-07-14,송혜교,삼성전자,이어폰,55,328737,18080535,광주,배송완료
ORD-006427,2024-12-04,윤지영,LG생활건강,태블릿,27,395702,10683954,경남,배송중
ORD-006428,2023-02-08,유재석,LG생활건강,세탁기,73,130480,9525040,울산,배송완료
ORD-006429,2024-06-15,오민석,아모레퍼시픽,세탁기,70,264340,18503800,광주,배송완료
ORD-006430,2024-02-26,이영희,카카오,마우스,21,316107,6638247,제주,배송준비
ORD-006431,2023-08-12,최성호,GS칼텍스,프린터,52,252587,13134524,대구,배송완료
ORD-006432,2024-02-23,이승기,한국전력,키보드,78,156303,12191634,경기,주문확인
ORD-006433,2024-10-30,한지민,셀트리온,키보드,23,307440,7071120,세종,취소
ORD-006434,2024-09-30,황태희,LG생활건강,카메라,42,286299,12024558,전북,배송완료
ORD-006435,2024-03-29,정혜진,LG생활건강,텔레비전,44,291788,12838672,세종,취소
ORD-006436,2023-05-29,송미나,아모레퍼시픽,카메라,84,396028,33266352,전북,취소
ORD-006437,2023-04-20,오민석,LG화학,스피커,25,364746,9118650,경북,배송중
ORD-006438,2024-02-01,한지민,KT,모니터,10,528793,5287930,강원,배송준비
ORD-006439,2024-03-05,정우성,POSCO,이어폰,35,377477,13211695,대전,배송완료
ORD-006440,2023-10-13,김태희,CJ제일제당,냉장고,89,267010,23763890,대구,취소
ORD-006441,2023-05-01,김철수,LG전자,태블릿,36,187137,6736932,세종,취소
ORD-006442,2024-08-04,송중기,GS칼텍스,태블릿,71,374076,26559396,서울,배송중
ORD-006443,2023-04-27,조현우,아모레퍼시픽,마우스,9,490135,4411215,세종,배송중
ORD-006444,2023-01-27,김나영,LG생활건강,프린터,32,383910,12285120,전북,취소
ORD-006445,2023-12-03,황태희,LG전자,스마트폰,63,525679,33117777,대구,배송완료
ORD-006446,2024-11-04,송혜교,현대자동차,모니터,95,152651,14501845,인천,주문확인
ORD-006447,2023-03-16,황태희,아모레퍼시픽,세탁기,100,311518,31151800,경기,취소
ORD-006448,2024-12-17,정혜진,아모레퍼시픽,스마트폰,46,162301,7465846,인천,배송완료
ORD-006449,2024-07-02,이영희,KB금융,노트북,17,119090,2024530,서울,배송준비
ORD-006450,2023-08-22,김태희,카카오,세탁기,86,281777,24232822,경기,배송준비
ORD-006451,2023-02-06,김나영,LG생활건강,스마트폰,51,525176,26783976,세종,배송준비
ORD-006452,2024-09-13,송미나,한국전력,노트북,86,181287,15590682,전남,배송완료
ORD-006453,2023-10-05,김희애,LG생활건강,에어컨,97,168434,16338098,서울,취소
ORD-006454,2024-07-21,김나영,한국전력,에어컨,28,266726,7468328,부산,배송준비
ORD-006455,2024-12-19,정우성,현대자동차,모니터,80,225423,18033840,세종,취소
ORD-006456,2024-09-04,조인성,셀트리온,프린터,41,513034,21034394,서울,배송완료
ORD-006457,2024-05-26,이병헌,KT,노트북,65,521766,33914790,전남,배송완료
ORD-006458,2023-12-29,김희애,KB금융,텔레비전,20,386343,7726860,충북,주문확인
ORD-006459,2024-07-01,조인성,GS칼텍스,모니터,36,527669,18996084,부산,배송준비
ORD-006460,2024-04-12,조현우,카카오,노트북,5,496988,2484940,울산,배송준비
ORD-006461,2023-10-09,박보영,한국전력,에어컨,15,187822,2817330,경기,배송준비
ORD-006462,2024-01-12,서윤아,카카오,노트북,31,353381,10954811,강원,배송중
ORD-006463,2024-01-20,최성호,SK하이닉스,모니터,68,242600,16496800,전남,배송완료
ORD-006464,2023-07-12,이병헌,KT,세탁기,20,101339,2026780,경남,취소
ORD-006465,2024-08-07,황태희,아모레퍼시픽,프린터,26,415091,10792366,서울,취소
ORD-006466,2024-09-09,한지민,POSCO,에어컨,82,450462,36937884,대구,배송중
ORD-006467,2023-03-30,이병헌,신한금융,마우스,44,238811,10507684,대전,배송완료
ORD-006468,2023-12-05,박보영,네이버,스피커,50,531961,26598050,강원,배송준비
ORD-006469,2024-09-23,박보영,GS칼텍스,에어컨,12,400692,4808304,대전,배송완료
ORD-006470,2024-09-16,한지민,LG화학,세탁기,15,118646,1779690,경북,배송완료
ORD-006471,2024-05-07,정우성,아모레퍼시픽,마우스,91,513592,46736872,강원,배송완료
ORD-006472,2024-08-06,김희애,LG전자,스마트워치,59,172890,10200510,울산,배송중
ORD-006473,2023-02-19,박보영,CJ제일제당,텔레비전,15,155525,2332875,충남,배송중
ORD-006474,2024-09-27,김나영,롯데케미칼,모니터,35,361140,12639900,강원,배송준비
ORD-006475,2023-06-19,송혜교,현대자동차,키보드,82,134761,11050402,강원,취소
ORD-006476,2024-05-27,송중기,네이버,에어컨,30,253828,7614840,충북,배송완료
ORD-006477,2024-11-30,현빈,아모레퍼시픽,카메라,15,416989,6254835,경기,배송완료
ORD-006478,2023-03-16,이병헌,아모레퍼시픽,태블릿,11,360901,3969911,충남,배송완료
ORD-006479,2023-10-20,한지민,LG생활건강,키보드,62,82232,5098384,충남,배송준비
ORD-006480,2023-01-08,남궁민,CJ제일제당,냉장고,82,110586,9068052,충남,배송준비
ORD-006481,2024-07-18,이병헌,SK하이닉스,모니터,100,403760,40376000,전남,배송준비
ORD-006482,2023-08-16,최성호,네이버,키보드,60,471359,28281540,광주,주문확인
ORD-006483,2023-09-15,이영희,KT,마우스,71,391375,27787625,경북,주문확인
ORD-006484,2024-06-04,노준혁,삼성전자,스마트폰,67,264504,17721768,인천,취소
ORD-006485,2024-11-16,오민석,KT,텔레비전,43,238090,10237870,서울,배송중
ORD-006486,2023-04-09,강수진,LG화학,스피커,32,114392,3660544,부산,배송준비
ORD-006487,2024-01-14,배준영,카카오,텔레비전,44,503818,22167992,울산,배송준비
ORD-006488,2023-07-20,정우성,LG생활건강,노트북,33,204404,6745332,전남,배송준비
ORD-006489,2024-11-26,한예슬,신한금융,키보드,5,69658,348290,광주,주문확인
ORD-006490,2024-04-21,송중기,KT,이어폰,59,274055,16169245,충북,배송중
ORD-006491,2023-01-28,노준혁,신한금융,마우스,48,325462,15622176,경기,배송준비
ORD-006492,2024-06-27,송혜교,네이버,스마트워치,17,84591,1438047,전남,취소
ORD-006493,2023-10-24,한지민,LG화학,키보드,24,112128,2691072,세종,주문확인
ORD-006494,2024-06-02,남궁민,카카오,에어컨,69,504542,34813398,충남,주문확인
ORD-006495,2024-01-22,이영희,POSCO,노트북,12,223663,2683956,경기,배송완료
ORD-006496,2023-06-22,이승기,CJ제일제당,모니터,28,452319,12664932,충남,배송중
ORD-006497,2023-06-16,김희애,네이버,프린터,31,70720,2192320,강원,취소
ORD-006498,2023-03-03,정혜진,SK하이닉스,텔레비전,39,115180,4492020,인천,취소
ORD-006499,2024-10-26,이승기,한국전력,스마트폰,59,62052,3661068,대구,배송준비
ORD-006500,2024-11-27,오민석,아모레퍼시픽,텔레비전,85,63805,5423425,전남,배송완료
ORD-006501,2023-08-30,최성호,LG전자,노트북,52,52289,2719028,경남,배송준비
ORD-006502,2023-09-10,송혜교,한국전력,카메라,57,221307,12614499,경남,취소
ORD-006503,2024-06-02,이영희,LG생활건강,카메라,51,118548,6045948,서울,취소
ORD-006504,2023-05-25,윤지영,LG생활건강,모니터,3,422602,1267806,충남,배송중
ORD-006505,2024-05-30,정혜진,네이버,냉장고,35,88302,3090570,대전,배송완료
ORD-006506,2024-05-07,김태희,SK하이닉스,텔레비전,84,523050,43936200,부산,취소
ORD-006507,2024-04-12,조인성,신한금융,에어컨,18,84727,1525086,광주,취소
ORD-006508,2024-10-07,송중기,KT,세탁기,72,428015,30817080,부산,주문확인
ORD-006509,2024-04-27,송중기,신한금융,이어폰,25,102620,2565500,울산,배송준비
ORD-006510,2023-09-22,황태희,셀트리온,에어컨,69,390716,26959404,강원,주문확인
ORD-006511,2024-03-23,조인성,롯데케미칼,노트북,97,546554,53015738,세종,배송중
ORD-006512,2023-08-08,남궁민,신한금융,키보드,78,391681,30551118,충북,배송완료
ORD-006513,2024-09-16,박보영,한국전력,태블릿,3,213962,641886,세종,주문확인
ORD-006514,2024-08-17,김나영,삼성전자,모니터,52,448596,23326992,대전,주문확인
ORD-006515,2023-12-20,김태희,POSCO,카메라,47,282769,13290143,강원,배송준비
ORD-006516,2024-09-13,서윤아,KB금융,텔레비전,63,121450,7651350,충북,배송중
ORD-006517,2024-06-16,김철수,삼성전자,스피커,67,482637,32336679,강원,배송준비
ORD-006518,2023-03-31,조현우,삼성전자,이어폰,78,536917,41879526,충북,배송완료
ORD-006519,2023-02-22,강수진,CJ제일제당,태블릿,49,437198,21422702,울산,배송중
ORD-006520,2023-11-02,한예슬,KB금융,태블릿,15,251058,3765870,광주,배송준비
ORD-006521,2024-05-29,박보영,한국전력,모니터,32,338510,10832320,충남,배송완료
ORD-006522,2023-01-03,최성호,한국전력,노트북,73,205459,14998507,경남,배송준비
ORD-006523,2023-11-14,송혜교,카카오,스피커,37,336693,12457641,경남,배송준비
ORD-006524,2024-08-13,김철수,LG화학,카메라,27,362177,9778779,강원,배송완료
ORD-006525,2024-05-04,조인성,셀트리온,스마트워치,79,128169,10125351,인천,배송준비
ORD-006526,2024-11-26,한지민,현대자동차,스피커,46,321375,14783250,인천,주문확인
ORD-006527,2023-11-30,남궁민,현대자동차,카메라,25,236201,5905025,서울,주문확인
ORD-006528,2023-06-22,김나영,LG생활건강,세탁기,63,388149,24453387,전남,취소
ORD-006529,2023-10-14,송미나,신한금융,세탁기,84,474387,39848508,대전,배송준비
ORD-006530,2023-06-01,이병헌,아모레퍼시픽,키보드,65,76530,4974450,세종,배송중
ORD-006531,2023-04-05,송혜교,CJ제일제당,스마트폰,29,544243,15783047,충북,배송완료
ORD-006532,2023-01-05,한지민,SK하이닉스,텔레비전,4,61786,247144,전남,배송준비
ORD-006533,2023-11-08,박민수,CJ제일제당,프린터,18,533717,9606906,제주,취소
ORD-006534,2024-04-04,강수진,삼성전자,마우스,15,132208,1983120,대전,주문확인
ORD-006535,2024-09-01,윤지영,셀트리온,스마트워치,11,194013,2134143,경남,취소
ORD-006536,2024-05-16,박민수,아모레퍼시픽,냉장고,77,482684,37166668,세종,주문확인
ORD-006537,2024-04-08,윤지영,SK하이닉스,키보드,77,324252,24967404,광주,취소
ORD-006538,2024-07-19,서윤아,GS칼텍스,마우스,29,309536,8976544,광주,배송완료
ORD-006539,2024-04-21,한지민,아모레퍼시픽,스마트워치,57,430541,24540837,인천,배송중
ORD-006540,2023-02-05,노준혁,신한금융,태블릿,77,245928,18936456,대구,배송완료
ORD-006541,2023-06-16,황태희,롯데케미칼,스마트폰,40,134955,5398200,전북,배송준비
ORD-006542,2023-11-26,조현우,롯데케미칼,키보드,69,418266,28860354,전북,배송준비
ORD-006543,2024-05-22,이영희,롯데케미칼,키보드,41,439355,18013555,울산,배송준비
ORD-006544,2023-07-14,박민수,LG전자,카메라,49,374991,18374559,충북,배송완료
ORD-006545,2023-06-07,박민수,롯데케미칼,세탁기,61,458788,27986068,울산,배송완료
ORD-006546,2023-01-11,김희애,현대자동차,스마트워치,8,436521,3492168,전남,배송준비
ORD-006547,2023-05-21,황태희,셀트리온,세탁기,36,137477,4949172,경북,배송중
ORD-006548,2023-08-21,이승기,한국전력,에어컨,31,72777,2256087,인천,주문확인
ORD-006549,2024-01-30,남궁민,롯데케미칼,세탁기,91,303954,27659814,인천,취소
ORD-006550,2023-08-10,박보영,카카오,프린터,97,77152,7483744,대전,배송중
ORD-006551,2024-08-26,한예슬,아모레퍼시픽,태블릿,1,429602,429602,부산,주문확인
ORD-006552,2024-11-30,조현우,CJ제일제당,태블릿,8,55668,445344,경기,주문확인
ORD-006553,2023-01-14,박민수,신한금융,에어컨,21,165732,3480372,전북,배송중
ORD-006554,2023-05-17,최성호,카카오,마우스,18,208651,3755718,대구,배송중
ORD-006555,2024-05-09,송미나,아모레퍼시픽,태블릿,96,466921,44824416,충남,배송준비
ORD-006556,2024-12-29,김나영,KT,냉장고,90,463993,41759370,경기,주문확인
ORD-006557,2023-07-22,임도현,한국전력,에어컨,58,79305,4599690,광주,주문확인
ORD-006558,2023-11-25,김철수,GS칼텍스,이어폰,76,137127,10421652,경북,취소
ORD-006559,2024-05-31,정혜진,신한금융,텔레비전,11,421413,4635543,경기,배송완료
ORD-006560,2024-08-25,김철수,LG전자,프린터,89,238783,21251687,경기,배송완료
ORD-006561,2023-01-24,김철수,삼성전자,스마트워치,91,333869,30382079,충북,배송준비
ORD-006562,2023-11-17,문채원,CJ제일제당,키보드,45,265918,11966310,경북,배송중
ORD-006563,2023-06-11,정혜진,셀트리온,스마트워치,75,117820,8836500,대전,배송완료
ORD-006564,2024-12-20,서윤아,셀트리온,마우스,79,395804,31268516,대구,배송완료
ORD-006565,2023-08-19,박보영,한국전력,스마트폰,28,443516,12418448,충북,배송완료
ORD-006566,2023-11-07,박민수,KT,이어폰,85,89198,7581830,충남,배송중
ORD-006567,2024-07-11,한지민,LG생활건강,스마트폰,34,483376,16434784,경기,취소
ORD-006568,2023-06-20,김철수,POSCO,스마트폰,9,217743,1959687,경기,취소
ORD-006569,2023-01-25,김나영,삼성전자,스마트폰,61,398865,24330765,충남,취소
ORD-006570,2024-07-12,한예슬,LG전자,노트북,24,509506,12228144,강원,주문확인
ORD-006571,2023-04-10,현빈,POSCO,에어컨,27,216705,5851035,전북,배송준비
ORD-006572,2024-03-13,윤지영,삼성전자,키보드,60,445329,26719740,대구,주문확인
ORD-006573,2023-06-27,한예슬,KB금융,세탁기,80,445718,35657440,제주,배송준비
ORD-006574,2024-03-24,이영희,카카오,키보드,37,509682,18858234,서울,주문확인
ORD-006575,2023-02-13,최성호,LG전자,세탁기,100,238767,23876700,경북,배송준비
ORD-006576,2024-01-22,이영희,네이버,마우스,63,187294,11799522,전북,배송준비
ORD-006577,2024-06-28,박민수,아모레퍼시픽,스마트워치,68,378102,25710936,제주,배송준비
ORD-006578,2024-12-24,조인성,POSCO,태블릿,87,304695,26508465,경기,배송완료
ORD-006579,2024-03-18,오민석,LG화학,키보드,60,305803,18348180,서울,취소
ORD-006580,2023-01-04,임도현,POSCO,스마트워치,24,146439,3514536,충북,주문확인
ORD-006581,2023-06-14,김나영,LG생활건강,텔레비전,34,135812,4617608,경남,주문확인
ORD-006582,2023-06-10,서윤아,POSCO,카메라,34,412068,14010312,제주,배송중
ORD-006583,2023-12-12,전지현,아모레퍼시픽,마우스,24,471485,11315640,광주,취소
ORD-006584,2024-01-23,윤지영,신한금융,스마트폰,70,370895,25962650,제주,배송완료
ORD-006585,2024-11-07,남궁민,현대자동차,스마트폰,75,435653,32673975,제주,취소
ORD-006586,2023-07-25,이영희,롯데케미칼,키보드,14,497772,6968808,서울,주문확인
ORD-006587,2023-10-19,정혜진,현대자동차,카메라,49,203330,9963170,충북,배송중
ORD-006588,2023-01-01,한예슬,POSCO,노트북,28,549113,15375164,울산,취소
ORD-006589,2024-03-08,정혜진,롯데케미칼,텔레비전,34,211248,7182432,전남,배송중
ORD-006590,2023-07-13,노준혁,KT,에어컨,49,242037,11859813,대구,배송중
ORD-006591,2023-02-06,윤지영,LG전자,태블릿,71,208771,14822741,전북,배송중
ORD-006592,2023-11-19,이승기,CJ제일제당,텔레비전,83,511055,42417565,제주,배송준비
ORD-006593,2024-04-30,서윤아,네이버,노트북,83,284451,23609433,대구,주문확인
ORD-006594,2023-12-28,이승기,카카오,냉장고,71,362067,25706757,인천,배송중
ORD-006595,2023-11-06,서윤아,SK하이닉스,텔레비전,94,545379,51265626,울산,배송중
ORD-006596,2024-05-10,임도현,KB금융,에어컨,56,428142,23975952,광주,주문확인
ORD-006597,2024-07-04,김희애,KB금융,카메라,31,491170,15226270,전남,주문확인
ORD-006598,2023-12-03,한예슬,아모레퍼시픽,키보드,95,331524,31494780,대전,취소
ORD-006599,2024-06-18,오민석,KB금융,스피커,99,396444,39247956,울산,주문확인
ORD-006600,2024-12-22,정우성,삼성전자,태블릿,72,232551,16743672,부산,주문확인
ORD-006601,2024-05-30,노준혁,네이버,프린터,8,315291,2522328,대구,주문확인
ORD-006602,2023-11-04,이승기,한국전력,스마트폰,28,123290,3452120,전북,취소
