순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
4958,송미나,물류부,대리,송미나646@naver.com,016-8382-2873,2016-02-02,57540000,경북,퇴직
4959,윤지영,재무부,차장,윤지영753@gmail.com,016-7606-3705,2017-08-29,24360000,경기,재직
4960,문채원,기술개발부,부장,문채원540@yahoo.com,011-7881-5926,2015-01-11,36100000,충남,재직
4961,서윤아,경영관리부,전무,서윤아233@hanmail.net,010-4624-1287,2017-07-30,46180000,경북,재직
4962,남궁민,재무부,이사,남궁민690@daum.net,010-1886-7583,2022-09-08,41120000,경남,재직
4963,문채원,영업부,대리,문채원510@hanmail.net,017-6850-1221,2017-09-04,57920000,경기,재직
4964,강수진,고객서비스부,상무,강수진638@gmail.com,011-6319-7105,2013-05-11,24100000,대전,재직
4965,이승기,기술개발부,사장,이승기147@yahoo.com,011-9081-4877,2018-03-27,52260000,경기,재직
4966,문채원,경영관리부,전무,문채원436@naver.com,011-4079-1914,2018-03-22,37200000,강원,재직
4967,배준영,기술개발부,차장,배준영634@gmail.com,018-8471-3579,2023-06-13,24100000,경북,재직
4968,김나영,마케팅부,전무,김나영731@yahoo.com,017-2737-2012,2015-05-24,57000000,광주,재직
4969,정혜진,법무부,주임,정혜진319@gmail.com,011-2676-1582,2019-01-22,34740000,충북,퇴직
4970,박보영,고객서비스부,상무,박보영961@daum.net,017-9225-5441,2022-12-31,29270000,광주,재직
4971,조인성,인사부,전무,조인성225@gmail.com,018-8942-6350,2019-10-09,36130000,경기,재직
4972,윤지영,인사부,사원,윤지영629@hanmail.net,011-7826-7019,2019-04-17,23480000,경기,재직
4973,노준혁,구매부,대리,노준혁38@yahoo.com,017-7818-5440,2016-05-08,38350000,인천,재직
4974,김희애,인사부,상무,김희애331@gmail.com,018-3323-3575,2010-03-15,57160000,대전,재직
4975,강수진,고객서비스부,사장,강수진404@naver.com,010-9147-8639,2012-12-12,57230000,서울,퇴직
4976,한예슬,인사부,사장,한예슬607@naver.com,018-3238-4522,2016-08-10,62980000,광주,재직
4977,송중기,영업부,과장,송중기60@hanmail.net,017-6907-2406,2015-06-05,20020000,경기,퇴직
4978,이승기,물류부,과장,이승기128@yahoo.com,016-6119-8718,2015-05-30,42990000,충북,재직
4979,정우성,고객서비스부,이사,정우성208@daum.net,017-4331-4979,2012-10-05,23100000,경기,퇴직
4980,김나영,영업부,과장,김나영398@hanmail.net,019-8860-2888,2010-07-09,30600000,경기,퇴직
4981,전지현,품질관리부,사장,전지현574@hanmail.net,018-5285-7616,2020-12-12,29430000,충북,재직
4982,이병헌,인사부,사장,이병헌948@hanmail.net,016-2254-8269,2019-08-12,47310000,부산,재직
4983,남궁민,품질관리부,차장,남궁민737@hanmail.net,010-9371-1830,2014-11-25,65950000,경기,재직
4984,박민수,인사부,대리,박민수87@naver.com,018-7491-4694,2013-10-01,68420000,경북,재직
4985,송중기,마케팅부,상무,송중기760@hanmail.net,016-3863-7774,2014-11-20,50830000,경북,재직
4986,서윤아,품질관리부,주임,서윤아984@yahoo.com,011-9401-7850,2024-01-09,48130000,인천,재직
4987,윤지영,재무부,차장,윤지영38@naver.com,011-6892-8212,2023-02-14,43250000,경남,재직
4988,정혜진,품질관리부,전무,정혜진961@naver.com,011-4395-9949,2013-01-02,59480000,경기,재직
4989,이병헌,마케팅부,대리,이병헌955@gmail.com,019-5021-4991,2022-08-22,23750000,경기,퇴직
4990,김철수,인사부,상무,김철수37@yahoo.com,017-5585-5131,2013-03-02,25330000,세종,재직
4991,박민수,생산관리부,이사,박민수216@naver.com,011-9651-5885,2023-05-31,48480000,제주,재직
4992,송혜교,마케팅부,사장,송혜교979@hanmail.net,017-6719-1369,2023-01-21,56930000,경남,재직
4993,문채원,고객서비스부,상무,문채원761@daum.net,019-6865-5551,2014-11-23,27700000,울산,재직
4994,남궁민,경영관리부,주임,남궁민166@daum.net,017-4300-6379,2022-06-02,27120000,서울,재직
4995,강수진,구매부,사장,강수진269@gmail.com,017-7766-9000,2010-06-11,59330000,강원,재직
4996,남궁민,인사부,부장,남궁민281@gmail.com,018-9234-6532,2016-08-26,37690000,충남,재직
4997,송미나,마케팅부,상무,송미나864@hanmail.net,010-6801-7081,2017-06-14,27620000,서울,재직
4998,오민석,경영관리부,대리,오민석813@daum.net,016-2757-7105,2020-06-15,65330000,광주,재직
4999,황태희,영업부,주임,황태희494@naver.com,018-1951-8096,2010-09-25,39090000,울산,재직
5000,조현우,생산관리부,사원,조현우369@gmail.com,010-4478-7632,2024-09-05,46950000,경기,재직
5001,오민석,법무부,차장,오민석730@hanmail.net,017-2776-4328,2018-10-04,46180000,전북,재직
5002,유재석,법무부,과장,유재석809@gmail.com,016-2117-4696,2014-04-11,44050000,대구,퇴직
5003,이영희,마케팅부,전무,이영희782@gmail.com,017-3906-6690,2016-12-24,67660000,부산,재직
5004,한예슬,마케팅부,과장,한예슬455@yahoo.com,011-2801-6490,2010-02-17,20090000,서울,재직
5005,황태희,재무부,차장,황태희661@daum.net,016-8155-7452,2013-03-16,34600000,인천,재직
5006,한예슬,재무부,전무,한예슬979@yahoo.com,011-1155-9812,2023-01-10,30680000,강원,퇴직
5007,전지현,경영관리부,사원,전지현467@naver.com,017-9071-1278,2015-04-22,47050000,세종,재직
5008,박민수,생산관리부,대리,박민수8@daum.net,017-3201-5758,2023-03-03,50190000,강원,재직
5009,정우성,법무부,상무,정우성970@gmail.com,017-7215-3184,2017-12-19,47570000,인천,재직
5010,송중기,물류부,사장,송중기930@daum.net,010-6848-5089,2016-05-18,24740000,경북,재직
5011,김태희,인사부,차장,김태희62@hanmail.net,018-3629-7116,2016-04-14,23110000,제주,재직
5012,유재석,마케팅부,차장,유재석338@hanmail.net,017-8245-3672,2023-05-25,47640000,세종,재직
5013,임도현,경영관리부,대리,임도현85@hanmail.net,011-9653-2063,2017-10-10,64150000,울산,재직
5014,임도현,고객서비스부,사원,임도현365@hanmail.net,011-8993-7627,2018-04-07,68440000,대전,재직
5015,황태희,경영관리부,대리,황태희245@naver.com,017-7465-9995,2013-07-09,20320000,광주,재직
5016,조인성,생산관리부,주임,조인성616@daum.net,018-3399-5306,2013-08-31,36800000,경남,재직
5017,유재석,경영관리부,사장,유재석734@yahoo.com,016-4835-6346,2013-08-07,37270000,세종,재직
5018,이영희,영업부,주임,이영희812@naver.com,010-9830-1479,2012-07-08,41990000,충북,재직
5019,조인성,물류부,이사,조인성987@daum.net,011-3760-9366,2014-08-12,45720000,강원,재직
5020,배준영,영업부,차장,배준영733@hanmail.net,017-9637-7818,2012-03-27,44690000,울산,재직
5021,문채원,인사부,주임,문채원843@yahoo.com,019-8800-9479,2017-08-28,25120000,광주,재직
5022,윤지영,생산관리부,상무,윤지영397@gmail.com,017-1194-1511,2014-01-26,23690000,경기,재직
5023,송중기,인사부,주임,송중기805@naver.com,018-6690-9869,2019-06-14,26620000,경북,재직
5024,박민수,구매부,부장,박민수494@hanmail.net,018-1908-4675,2022-01-12,25170000,울산,재직
5025,조인성,인사부,이사,조인성103@yahoo.com,011-9536-6779,2024-12-17,44390000,인천,재직
5026,유재석,법무부,대리,유재석410@daum.net,017-3509-4834,2017-07-14,25680000,인천,재직
5027,송혜교,영업부,주임,송혜교909@daum.net,017-2958-2979,2020-01-09,49800000,경기,재직
5028,남궁민,인사부,전무,남궁민612@hanmail.net,011-4451-7757,2022-03-24,20340000,경남,재직
5029,오민석,경영관리부,차장,오민석498@daum.net,010-6086-5107,2018-05-03,27020000,충남,재직
5030,조현우,물류부,이사,조현우920@daum.net,017-8298-5463,2014-03-31,52500000,전남,재직
5031,이승기,재무부,부장,이승기737@daum.net,010-2054-4184,2022-05-02,47760000,제주,재직
5032,최성호,재무부,이사,최성호449@yahoo.com,019-6677-2524,2015-01-13,47110000,부산,퇴직
5033,김희애,물류부,전무,김희애547@yahoo.com,010-4489-1953,2022-09-06,35710000,인천,재직
5034,임도현,법무부,차장,임도현595@gmail.com,019-7295-4191,2013-01-19,30880000,경기,재직
5035,송혜교,물류부,대리,송혜교98@yahoo.com,011-6434-4580,2021-10-07,47110000,강원,재직
5036,김희애,재무부,주임,김희애666@daum.net,016-7807-2008,2020-07-29,65520000,경북,재직
5037,김나영,마케팅부,주임,김나영991@yahoo.com,018-6350-7710,2014-12-05,23770000,부산,재직
5038,송혜교,인사부,이사,송혜교514@hanmail.net,010-4240-2838,2013-08-19,69590000,전북,재직
5039,김나영,물류부,이사,김나영646@gmail.com,016-6697-4382,2015-01-09,59040000,충남,재직
5040,김태희,법무부,상무,김태희615@naver.com,011-6845-6293,2014-08-21,37250000,광주,재직
5041,송미나,기술개발부,이사,송미나453@yahoo.com,019-6611-8886,2022-03-13,23170000,인천,재직
5042,최성호,재무부,부장,최성호913@hanmail.net,010-5790-8885,2012-06-12,52430000,충남,재직
5043,김철수,물류부,이사,김철수890@naver.com,018-9640-3089,2015-07-10,33840000,광주,재직
5044,정우성,경영관리부,주임,정우성583@daum.net,017-6749-3326,2016-12-22,40550000,세종,재직
5045,한지민,경영관리부,사원,한지민826@daum.net,017-2040-2980,2010-11-29,29230000,대구,재직
5046,김철수,마케팅부,주임,김철수591@hanmail.net,018-8124-7756,2011-12-09,22560000,전남,재직
5047,남궁민,마케팅부,부장,남궁민943@naver.com,010-4174-7961,2011-03-13,68270000,전남,재직
5048,정혜진,구매부,과장,정혜진478@yahoo.com,018-8983-3437,2018-07-10,45530000,인천,재직
5049,박보영,재무부,대리,박보영23@hanmail.net,016-3878-9773,2011-04-22,60020000,부산,재직
5050,임도현,기술개발부,과장,임도현349@yahoo.com,017-7059-7248,2016-10-14,60720000,광주,재직
5051,김태희,법무부,차장,김태희966@gmail.com,019-7072-4827,2021-07-08,31750000,경남,재직
5052,김희애,기술개발부,차장,김희애866@yahoo.com,016-8527-1701,2016-03-07,39330000,세종,퇴직
5053,강수진,법무부,사장,강수진450@hanmail.net,010-5918-6653,2014-02-18,43450000,전남,재직
5054,황태희,인사부,전무,황태희79@gmail.com,016-1472-7788,2017-09-13,33000000,충북,재직
5055,문채원,인사부,상무,문채원237@hanmail.net,016-5984-7977,2022-12-19,37950000,인천,재직
5056,한지민,경영관리부,전무,한지민753@gmail.com,010-6821-9865,2019-02-19,22490000,광주,퇴직
5057,임도현,마케팅부,과장,임도현466@yahoo.com,018-8051-6444,2023-10-13,68190000,광주,재직
5058,김나영,재무부,상무,김나영148@gmail.com,019-2508-4816,2015-11-19,32420000,울산,재직
5059,오민석,인사부,과장,오민석405@daum.net,011-8051-1584,2013-02-27,39770000,경북,퇴직
5060,윤지영,구매부,주임,윤지영679@naver.com,010-5638-1586,2012-01-02,51700000,광주,재직
5061,김희애,물류부,상무,김희애142@yahoo.com,017-7359-2939,2010-08-14,40370000,서울,재직
5062,박보영,구매부,사장,박보영243@daum.net,017-7328-3044,2015-02-15,59570000,경남,재직
5063,조현우,생산관리부,사장,조현우748@hanmail.net,011-9122-2694,2013-07-08,26350000,경남,재직
5064,임도현,영업부,과장,임도현44@naver.com,017-1811-2552,2024-10-16,41150000,광주,재직
5065,김태희,영업부,상무,김태희248@gmail.com,010-9046-1445,2018-01-26,67400000,대구,재직
5066,정우성,재무부,주임,정우성814@hanmail.net,016-8387-7741,2017-10-11,55960000,충남,재직
5067,유재석,품질관리부,전무,유재석70@naver.com,010-2336-3725,2024-11-18,69210000,인천,재직
5068,이병헌,품질관리부,상무,이병헌283@hanmail.net,016-5221-1463,2023-08-01,28880000,광주,재직
5069,강수진,경영관리부,주임,강수진459@daum.net,010-4492-9920,2014-05-09,21240000,전남,퇴직
5070,황태희,재무부,상무,황태희459@yahoo.com,016-3634-1739,2023-06-02,21980000,광주,재직
5071,박민수,재무부,주임,박민수230@yahoo.com,017-4945-8793,2021-01-17,50430000,대전,재직
5072,송중기,기술개발부,이사,송중기255@gmail.com,010-3890-8079,2023-07-19,33070000,전남,재직
5073,김희애,구매부,부장,김희애858@yahoo.com,019-8477-9712,2019-06-21,43000000,광주,재직
5074,배준영,경영관리부,차장,배준영555@daum.net,018-9074-5809,2016-12-10,67600000,서울,재직
5075,배준영,법무부,과장,배준영759@daum.net,010-3526-3091,2016-12-13,49120000,광주,재직
5076,이승기,품질관리부,주임,이승기243@daum.net,017-9095-9649,2010-02-27,41870000,충북,재직
5077,문채원,재무부,사원,문채원826@gmail.com,018-2975-9580,2017-06-02,44890000,울산,재직
5078,이병헌,구매부,대리,이병헌228@yahoo.com,018-5372-6592,2024-05-28,54670000,부산,재직
5079,전지현,인사부,차장,전지현648@hanmail.net,018-9017-6605,2024-07-09,20830000,제주,재직
5080,송미나,물류부,상무,송미나570@daum.net,011-9864-5456,2024-05-08,69210000,인천,재직
5081,이영희,경영관리부,사장,이영희362@hanmail.net,017-3543-5259,2020-09-25,60500000,충남,재직
5082,한지민,영업부,부장,한지민278@hanmail.net,016-2020-7411,2022-02-01,58430000,전북,재직
5083,서윤아,인사부,주임,서윤아905@gmail.com,011-4887-8045,2014-12-26,29030000,강원,재직
5084,남궁민,재무부,이사,남궁민690@hanmail.net,017-6412-9836,2011-03-22,32550000,대전,재직
5085,전지현,영업부,과장,전지현285@daum.net,010-7320-2977,2024-06-14,42130000,충남,재직
5086,강수진,재무부,전무,강수진990@naver.com,011-1055-2442,2011-03-02,24950000,경북,재직
5087,송미나,기술개발부,대리,송미나566@gmail.com,018-9451-8626,2017-04-23,45470000,인천,재직
5088,노준혁,재무부,이사,노준혁59@yahoo.com,011-5915-5361,2016-09-27,25940000,대구,재직
5089,배준영,구매부,주임,배준영33@daum.net,016-1045-4181,2024-02-23,20170000,대구,재직
5090,박민수,고객서비스부,이사,박민수964@yahoo.com,017-4411-8624,2015-07-31,57550000,광주,재직
5091,오민석,품질관리부,과장,오민석255@gmail.com,018-7863-5108,2010-09-21,66210000,인천,재직
5092,김나영,구매부,상무,김나영508@naver.com,011-6117-7923,2021-03-16,30660000,경남,재직
5093,김희애,고객서비스부,과장,김희애733@yahoo.com,011-6553-1176,2016-10-29,53760000,제주,재직
5094,황태희,영업부,차장,황태희594@hanmail.net,018-4557-7117,2012-08-16,52410000,세종,재직
5095,박민수,경영관리부,사원,박민수182@naver.com,016-7913-5707,2017-05-22,43110000,경북,재직
5096,송혜교,인사부,사장,송혜교90@naver.com,011-6584-7274,2010-05-12,47250000,전남,재직
5097,배준영,구매부,부장,배준영358@gmail.com,010-4955-9183,2024-12-16,31300000,울산,재직
5098,전지현,고객서비스부,전무,전지현341@hanmail.net,016-4282-1741,2017-05-14,29270000,전남,재직
5099,박보영,기술개발부,대리,박보영270@daum.net,018-2522-1594,2018-04-13,22330000,대구,재직
5100,현빈,법무부,대리,현빈343@gmail.com,019-4225-1101,2023-08-29,46620000,경북,재직
5101,이승기,고객서비스부,부장,이승기60@daum.net,019-5131-5946,2017-10-03,63570000,대구,재직
5102,남궁민,구매부,사원,남궁민781@naver.com,010-6088-6914,2015-03-02,22590000,경기,재직
5103,송혜교,재무부,상무,송혜교493@daum.net,017-6391-4572,2020-07-24,23970000,경남,재직
5104,송중기,인사부,이사,송중기11@yahoo.com,011-9401-8682,2020-07-13,36670000,울산,재직
5105,송혜교,물류부,주임,송혜교848@yahoo.com,016-1610-5231,2019-11-18,28000000,광주,퇴직
5106,이병헌,생산관리부,과장,이병헌121@hanmail.net,010-2457-4575,2020-03-05,30630000,경북,재직
5107,김나영,법무부,차장,김나영58@yahoo.com,011-9873-1263,2015-08-11,36060000,광주,재직
5108,김철수,기술개발부,이사,김철수11@daum.net,016-2474-2767,2020-05-04,42410000,충남,재직
5109,노준혁,물류부,과장,노준혁18@daum.net,011-8714-5276,2010-11-20,42390000,경기,재직
5110,조인성,재무부,대리,조인성561@daum.net,011-1047-7576,2012-08-08,33030000,부산,재직
5111,한지민,고객서비스부,사장,한지민374@daum.net,016-4307-1384,2013-03-24,25900000,전북,재직
5112,노준혁,영업부,상무,노준혁695@daum.net,011-9486-8869,2010-02-26,36650000,강원,재직
5113,김철수,마케팅부,이사,김철수724@daum.net,016-2590-4862,2020-05-23,36750000,경기,퇴직
5114,김철수,재무부,대리,김철수42@daum.net,018-2656-2926,2018-09-20,33260000,강원,재직
