제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-032935,마우스,의류,405,57,정상,팩,현대자동차,2024-03-30,84136
PRD-032936,이어폰,가전제품,917,79,정상,팩,한국전력,2024-08-01,21322
PRD-032937,이어폰,전자제품,376,86,정상,kg,삼성전자,2024-10-20,50727
PRD-032938,세탁기,식품,6,61,부족,세트,카카오,2024-09-26,79858
PRD-032939,세탁기,가전제품,181,69,정상,kg,SK하이닉스,2024-01-09,13494
PRD-032940,태블릿,전자제품,254,69,정상,박스,GS칼텍스,2024-05-02,66508
PRD-032941,모니터,가전제품,507,2,정상,팩,LG생활건강,2024-05-20,51082
PRD-032942,냉장고,사무용품,80,24,정상,세트,KB금융,2024-02-14,74399
PRD-032943,스피커,전자제품,86,27,정상,개,KT,2024-05-19,40723
PRD-032944,냉장고,식품,286,70,정상,박스,카카오,2024-02-20,4074
PRD-032945,스마트폰,전자제품,436,66,정상,팩,삼성전자,2024-05-26,90988
PRD-032946,프린터,전자제품,709,16,정상,kg,KT,2024-04-03,90867
PRD-032947,마우스,의류,604,48,정상,개,셀트리온,2024-01-27,20532
PRD-032948,모니터,생활용품,987,82,정상,박스,SK하이닉스,2024-08-04,24348
PRD-032949,모니터,의류,711,12,정상,세트,네이버,2024-02-04,4828
PRD-032950,카메라,전자제품,813,90,정상,세트,아모레퍼시픽,2024-06-20,54520
PRD-032951,세탁기,식품,455,93,정상,kg,아모레퍼시픽,2024-05-06,31168
PRD-032952,마우스,전자제품,513,15,정상,세트,신한금융,2024-08-27,6833
PRD-032953,노트북,의류,495,8,정상,세트,카카오,2024-08-29,25548
PRD-032954,마우스,사무용품,633,11,정상,개,신한금융,2024-12-03,56135
PRD-032955,텔레비전,의류,738,88,정상,개,LG전자,2024-04-03,100094
PRD-032956,텔레비전,의류,736,45,정상,세트,SK하이닉스,2024-02-08,18508
PRD-032957,텔레비전,전자제품,503,30,정상,개,CJ제일제당,2024-03-25,18926
PRD-032958,이어폰,의류,75,22,정상,개,네이버,2024-03-20,94355
PRD-032959,모니터,가전제품,419,46,정상,박스,SK하이닉스,2024-02-20,47729
PRD-032960,모니터,생활용품,547,38,정상,kg,현대자동차,2024-01-16,70937
PRD-032961,태블릿,생활용품,775,30,정상,박스,LG전자,2024-12-16,12399
PRD-032962,카메라,사무용품,745,99,정상,kg,LG생활건강,2024-03-10,45781
PRD-032963,모니터,생활용품,779,97,정상,개,카카오,2024-05-17,31684
PRD-032964,마우스,전자제품,836,78,정상,팩,카카오,2024-10-21,74624
PRD-032965,이어폰,식품,423,90,정상,세트,신한금융,2024-03-18,39827
PRD-032966,스피커,생활용품,254,50,정상,개,LG전자,2024-04-16,91855
PRD-032967,키보드,전자제품,123,42,정상,kg,KB금융,2024-11-30,33266
PRD-032968,키보드,생활용품,171,83,정상,세트,아모레퍼시픽,2024-11-27,38600
PRD-032969,스마트폰,사무용품,827,85,정상,박스,POSCO,2024-08-31,79294
PRD-032970,스피커,식품,839,40,정상,팩,LG생활건강,2024-04-09,47850
PRD-032971,카메라,사무용품,241,69,정상,세트,롯데케미칼,2024-09-24,2876
PRD-032972,텔레비전,의류,766,63,정상,개,LG전자,2024-07-26,31643
PRD-032973,텔레비전,전자제품,428,67,정상,박스,네이버,2024-09-28,36215
PRD-032974,스마트폰,전자제품,521,6,정상,kg,LG생활건강,2024-03-08,27277
PRD-032975,노트북,생활용품,838,43,정상,세트,신한금융,2024-11-12,92593
PRD-032976,스피커,가전제품,552,37,정상,박스,KB금융,2024-01-29,57114
PRD-032977,에어컨,가전제품,40,12,정상,팩,CJ제일제당,2024-05-28,70709
PRD-032978,모니터,전자제품,363,87,정상,세트,셀트리온,2024-09-29,82726
PRD-032979,이어폰,가전제품,22,4,정상,kg,LG전자,2024-11-10,68410
PRD-032980,스마트워치,식품,610,43,정상,kg,네이버,2024-09-07,13545
PRD-032981,텔레비전,가전제품,347,88,정상,세트,네이버,2024-05-09,49426
PRD-032982,마우스,의류,90,18,정상,세트,LG화학,2024-11-14,40816
PRD-032983,세탁기,사무용품,90,48,정상,세트,아모레퍼시픽,2024-11-03,5293
PRD-032984,카메라,사무용품,554,29,정상,팩,KB금융,2024-02-23,17541
PRD-032985,프린터,가전제품,402,57,정상,세트,한국전력,2024-07-29,53016
PRD-032986,냉장고,전자제품,293,70,정상,팩,CJ제일제당,2024-11-04,100706
PRD-032987,텔레비전,의류,545,39,정상,박스,LG화학,2024-01-18,48677
PRD-032988,노트북,식품,457,41,정상,kg,셀트리온,2024-07-01,20951
PRD-032989,모니터,식품,747,86,정상,kg,신한금융,2024-01-16,20482
PRD-032990,에어컨,가전제품,492,71,정상,박스,POSCO,2024-01-18,43346
PRD-032991,세탁기,의류,296,9,정상,박스,한국전력,2024-09-15,36458
PRD-032992,이어폰,사무용품,80,22,정상,kg,네이버,2024-08-23,53415
PRD-032993,태블릿,전자제품,638,54,정상,팩,POSCO,2024-02-24,65484
PRD-032994,스마트워치,의류,144,3,정상,박스,신한금융,2024-04-10,73547
PRD-032995,카메라,생활용품,202,28,정상,kg,네이버,2024-10-26,53394
PRD-032996,이어폰,전자제품,384,99,정상,kg,네이버,2024-03-24,26574
PRD-032997,모니터,식품,723,57,정상,세트,롯데케미칼,2024-01-03,17055
PRD-032998,에어컨,가전제품,991,44,정상,kg,LG전자,2024-01-19,44212
PRD-032999,프린터,생활용품,95,88,정상,세트,KB금융,2024-01-23,12516
PRD-033000,프린터,생활용품,650,62,정상,kg,삼성전자,2024-03-09,19804
PRD-033001,스피커,의류,725,4,정상,세트,POSCO,2024-01-26,61343
PRD-033002,마우스,가전제품,23,92,부족,팩,KT,2024-02-04,55291
PRD-033003,태블릿,생활용품,443,58,정상,팩,신한금융,2024-05-04,98208
PRD-033004,노트북,생활용품,632,89,정상,세트,CJ제일제당,2024-08-31,56665
PRD-033005,에어컨,식품,902,46,정상,개,신한금융,2024-08-23,28715
PRD-033006,냉장고,전자제품,757,18,정상,박스,SK하이닉스,2024-04-23,54849
PRD-033007,스마트워치,전자제품,20,28,부족,세트,GS칼텍스,2024-04-06,39980
PRD-033008,세탁기,생활용품,153,52,정상,세트,SK하이닉스,2024-01-14,21348
PRD-033009,냉장고,사무용품,769,43,정상,팩,LG전자,2024-04-08,64894
PRD-033010,이어폰,의류,266,15,정상,박스,LG화학,2024-06-25,93646
PRD-033011,태블릿,생활용품,447,87,정상,개,현대자동차,2024-01-15,45403
PRD-033012,태블릿,식품,797,55,정상,팩,카카오,2024-04-02,86571
PRD-033013,이어폰,식품,10,32,부족,kg,POSCO,2024-06-13,64082
PRD-033014,모니터,의류,412,72,정상,개,카카오,2024-02-26,53353
PRD-033015,스마트워치,식품,309,72,정상,박스,POSCO,2024-11-26,48282
PRD-033016,스피커,사무용품,706,80,정상,kg,KB금융,2024-03-08,39331
PRD-033017,태블릿,가전제품,332,92,정상,박스,롯데케미칼,2024-11-23,70711
PRD-033018,프린터,식품,670,24,정상,박스,KT,2024-09-11,68998
PRD-033019,키보드,의류,873,76,정상,박스,한국전력,2024-12-07,44972
PRD-033020,카메라,생활용품,512,68,정상,팩,카카오,2024-11-16,2916
PRD-033021,세탁기,전자제품,884,84,정상,박스,신한금융,2024-07-09,91292
PRD-033022,스피커,식품,48,41,정상,kg,LG전자,2024-02-16,96309
PRD-033023,에어컨,전자제품,870,80,정상,개,롯데케미칼,2024-09-11,69079
PRD-033024,프린터,가전제품,242,43,정상,박스,신한금융,2024-05-17,42700
PRD-033025,세탁기,사무용품,253,5,정상,개,CJ제일제당,2024-09-05,21430
PRD-033026,스피커,식품,641,27,정상,박스,한국전력,2024-09-02,23309
PRD-033027,프린터,의류,870,42,정상,개,신한금융,2024-12-27,22849
PRD-033028,노트북,생활용품,582,87,정상,세트,LG화학,2024-07-25,90679
PRD-033029,모니터,전자제품,153,54,정상,팩,현대자동차,2024-03-21,35503
PRD-033030,태블릿,가전제품,390,90,정상,세트,롯데케미칼,2024-11-28,50801
PRD-033031,이어폰,가전제품,415,14,정상,개,KB금융,2024-05-30,88821
PRD-033032,냉장고,의류,548,90,정상,팩,아모레퍼시픽,2024-06-19,20810
PRD-033033,카메라,생활용품,335,36,정상,개,신한금융,2024-10-15,66633
PRD-033034,태블릿,전자제품,530,57,정상,팩,아모레퍼시픽,2024-02-01,54848
PRD-033035,냉장고,사무용품,153,47,정상,팩,LG화학,2024-06-07,95673
PRD-033036,태블릿,사무용품,425,15,정상,팩,KT,2024-11-08,61747
PRD-033037,프린터,사무용품,733,54,정상,kg,카카오,2024-01-17,20702
PRD-033038,텔레비전,사무용품,612,48,정상,개,SK하이닉스,2024-11-09,7811
PRD-033039,에어컨,생활용품,873,31,정상,팩,현대자동차,2024-01-03,51394
PRD-033040,카메라,전자제품,72,57,정상,박스,KB금융,2024-01-04,73448
PRD-033041,노트북,의류,110,52,정상,kg,KB금융,2024-04-06,61324
PRD-033042,에어컨,가전제품,135,27,정상,세트,현대자동차,2024-02-03,62804
PRD-033043,마우스,사무용품,849,27,정상,팩,LG전자,2024-10-17,65574
PRD-033044,텔레비전,전자제품,858,39,정상,개,LG전자,2024-03-28,52134
PRD-033045,노트북,사무용품,7,2,정상,kg,LG전자,2024-08-21,35436
PRD-033046,이어폰,가전제품,937,39,정상,세트,삼성전자,2024-03-13,76136
PRD-033047,모니터,의류,277,14,정상,팩,CJ제일제당,2024-12-09,2776
PRD-033048,태블릿,사무용품,922,11,정상,박스,한국전력,2024-02-19,26914
PRD-033049,이어폰,생활용품,483,67,정상,개,한국전력,2024-10-21,64928
PRD-033050,모니터,의류,529,71,정상,박스,KB금융,2024-11-20,37023
PRD-033051,텔레비전,사무용품,164,8,정상,kg,SK하이닉스,2024-10-21,90868
PRD-033052,텔레비전,전자제품,768,4,정상,팩,LG화학,2024-09-22,82639
PRD-033053,프린터,사무용품,760,54,정상,세트,카카오,2024-06-23,41337
PRD-033054,이어폰,생활용품,360,38,정상,팩,롯데케미칼,2024-04-23,36129
PRD-033055,이어폰,전자제품,72,3,정상,세트,KT,2024-11-14,98671
PRD-033056,스마트폰,전자제품,636,52,정상,kg,셀트리온,2024-05-14,28441
PRD-033057,텔레비전,의류,326,72,정상,박스,KT,2024-09-03,25166
PRD-033058,카메라,식품,499,82,정상,세트,삼성전자,2024-11-03,29806
PRD-033059,마우스,생활용품,603,83,정상,세트,신한금융,2024-04-01,50253
PRD-033060,프린터,사무용품,43,69,부족,팩,GS칼텍스,2024-01-30,87484
PRD-033061,노트북,식품,344,13,정상,개,LG생활건강,2024-06-23,60252
PRD-033062,태블릿,식품,55,17,정상,세트,카카오,2024-09-08,75559
PRD-033063,세탁기,사무용품,243,48,정상,세트,셀트리온,2024-03-10,67888
PRD-033064,스마트폰,생활용품,633,87,정상,세트,SK하이닉스,2024-03-31,77828
PRD-033065,스마트워치,사무용품,250,93,정상,세트,KB금융,2024-07-09,6909
PRD-033066,마우스,전자제품,555,14,정상,세트,LG전자,2024-07-24,36379
PRD-033067,스피커,사무용품,811,87,정상,세트,롯데케미칼,2024-10-24,7799
PRD-033068,에어컨,식품,345,56,정상,팩,카카오,2024-11-13,75457
PRD-033069,이어폰,식품,575,61,정상,kg,아모레퍼시픽,2024-03-20,56689
PRD-033070,키보드,식품,845,67,정상,세트,아모레퍼시픽,2024-07-22,23830
PRD-033071,텔레비전,전자제품,784,56,정상,세트,LG전자,2024-07-01,75219
PRD-033072,세탁기,식품,135,63,정상,개,카카오,2024-10-09,26456
PRD-033073,세탁기,식품,731,11,정상,kg,셀트리온,2024-08-01,88247
PRD-033074,키보드,전자제품,916,87,정상,팩,신한금융,2024-09-28,58883
PRD-033075,스마트워치,전자제품,499,49,정상,팩,KB금융,2024-12-21,90035
PRD-033076,마우스,가전제품,797,15,정상,kg,LG생활건강,2024-03-08,45045
PRD-033077,에어컨,가전제품,720,93,정상,박스,네이버,2024-01-03,84695
PRD-033078,냉장고,가전제품,156,43,정상,kg,롯데케미칼,2024-08-01,85432
PRD-033079,세탁기,사무용품,746,31,정상,kg,셀트리온,2024-07-11,25491
PRD-033080,스마트워치,사무용품,676,83,정상,세트,카카오,2024-12-02,66355
PRD-033081,태블릿,생활용품,237,46,정상,박스,POSCO,2024-04-11,93501
PRD-033082,냉장고,사무용품,972,5,정상,세트,네이버,2024-04-10,98551
PRD-033083,스마트워치,생활용품,31,14,정상,박스,KT,2024-01-28,43729
PRD-033084,카메라,전자제품,786,74,정상,세트,SK하이닉스,2024-12-28,64146
PRD-033085,노트북,생활용품,724,0,정상,세트,CJ제일제당,2024-08-17,43080
PRD-033086,스피커,가전제품,833,23,정상,박스,현대자동차,2024-09-16,79149
PRD-033087,텔레비전,가전제품,988,6,정상,박스,LG전자,2024-11-24,42790
PRD-033088,스마트폰,가전제품,281,60,정상,개,신한금융,2024-09-22,19428
PRD-033089,이어폰,의류,250,88,정상,세트,LG생활건강,2024-12-27,11955
PRD-033090,태블릿,가전제품,291,5,정상,팩,카카오,2024-07-12,58494
PRD-033091,마우스,사무용품,147,13,정상,박스,한국전력,2024-08-28,32246
PRD-033092,모니터,의류,82,36,정상,박스,GS칼텍스,2024-03-24,81595
PRD-033093,스피커,가전제품,608,75,정상,세트,네이버,2024-07-17,78921
PRD-033094,세탁기,가전제품,767,61,정상,박스,롯데케미칼,2024-10-24,80469
PRD-033095,모니터,가전제품,616,59,정상,박스,LG전자,2024-02-29,71121
PRD-033096,카메라,사무용품,392,66,정상,kg,카카오,2024-12-15,8224
PRD-033097,모니터,가전제품,283,45,정상,세트,LG화학,2024-01-15,9903
PRD-033098,키보드,사무용품,482,7,정상,kg,셀트리온,2024-09-21,74301
PRD-033099,이어폰,생활용품,598,9,정상,박스,LG전자,2024-08-09,97172
PRD-033100,마우스,의류,716,80,정상,팩,GS칼텍스,2024-12-29,1051
PRD-033101,노트북,사무용품,655,65,정상,개,LG화학,2024-03-10,53687
PRD-033102,모니터,식품,623,70,정상,팩,신한금융,2024-07-11,57298
PRD-033103,에어컨,전자제품,557,77,정상,세트,삼성전자,2024-03-06,97592
PRD-033104,마우스,식품,807,15,정상,팩,SK하이닉스,2024-08-29,13704
PRD-033105,카메라,의류,629,12,정상,박스,현대자동차,2024-04-07,40264
PRD-033106,세탁기,의류,552,48,정상,개,LG생활건강,2024-04-09,5120
PRD-033107,태블릿,가전제품,74,13,정상,팩,KB금융,2024-10-09,57168
PRD-033108,에어컨,의류,354,70,정상,박스,네이버,2024-09-22,17234
PRD-033109,키보드,전자제품,638,17,정상,kg,신한금융,2024-06-14,2087
PRD-033110,냉장고,전자제품,777,9,정상,kg,LG화학,2024-01-08,34256
PRD-033111,마우스,가전제품,652,73,정상,세트,CJ제일제당,2024-03-29,86477
PRD-033112,냉장고,생활용품,62,89,부족,박스,LG화학,2024-08-16,4189
PRD-033113,마우스,생활용품,187,7,정상,개,카카오,2024-01-18,57551
PRD-033114,에어컨,가전제품,291,83,정상,kg,삼성전자,2024-04-25,74222
PRD-033115,모니터,가전제품,818,11,정상,팩,LG생활건강,2024-05-06,5762
PRD-033116,스피커,가전제품,707,34,정상,kg,삼성전자,2024-06-25,31232
PRD-033117,모니터,가전제품,957,33,정상,세트,카카오,2024-06-05,4669
PRD-033118,텔레비전,식품,524,84,정상,개,네이버,2024-06-29,48415
PRD-033119,카메라,의류,921,78,정상,kg,아모레퍼시픽,2024-05-29,5679
PRD-033120,세탁기,사무용품,826,13,정상,박스,카카오,2024-08-22,71426
PRD-033121,스마트폰,사무용품,250,17,정상,팩,LG전자,2024-08-30,73089
PRD-033122,스마트워치,가전제품,114,7,정상,팩,롯데케미칼,2024-02-08,70143
PRD-033123,카메라,식품,920,90,정상,개,신한금융,2024-12-04,3333
PRD-033124,세탁기,의류,24,48,부족,박스,셀트리온,2024-04-22,65184
PRD-033125,텔레비전,가전제품,580,5,정상,팩,LG전자,2024-06-23,74948
PRD-033126,마우스,의류,403,12,정상,세트,LG생활건강,2024-05-11,55141
PRD-033127,에어컨,사무용품,633,88,정상,kg,카카오,2024-08-02,5713
PRD-033128,에어컨,식품,371,85,정상,박스,롯데케미칼,2024-09-04,51289
PRD-033129,텔레비전,전자제품,993,62,정상,팩,LG화학,2024-01-24,33907
PRD-033130,스마트워치,전자제품,800,13,정상,kg,KB금융,2024-10-03,72580
PRD-033131,스마트폰,사무용품,824,5,정상,kg,카카오,2024-09-22,88139
PRD-033132,스마트워치,생활용품,249,75,정상,팩,한국전력,2024-01-18,10941
PRD-033133,냉장고,생활용품,653,88,정상,세트,GS칼텍스,2024-02-09,42968
PRD-033134,이어폰,사무용품,895,17,정상,박스,KT,2024-02-03,3087
PRD-033135,세탁기,의류,530,79,정상,개,현대자동차,2024-09-13,74718
PRD-033136,카메라,의류,199,22,정상,팩,GS칼텍스,2024-06-26,97394
PRD-033137,스마트워치,식품,166,54,정상,개,SK하이닉스,2024-04-10,80384
PRD-033138,냉장고,의류,881,0,정상,팩,롯데케미칼,2024-10-13,51954
PRD-033139,스마트워치,생활용품,671,52,정상,개,SK하이닉스,2024-07-01,43776
PRD-033140,모니터,전자제품,362,68,정상,박스,LG전자,2024-02-18,97150
PRD-033141,모니터,사무용품,683,46,정상,박스,GS칼텍스,2024-09-15,94289
PRD-033142,스마트폰,생활용품,496,31,정상,팩,KT,2024-05-27,68685
PRD-033143,프린터,식품,381,58,정상,개,아모레퍼시픽,2024-06-10,30424
PRD-033144,프린터,생활용품,695,22,정상,세트,KB금융,2024-08-04,80484
PRD-033145,카메라,의류,724,45,정상,팩,롯데케미칼,2024-03-24,97221
PRD-033146,텔레비전,식품,159,90,정상,박스,네이버,2024-05-12,13768
PRD-033147,프린터,사무용품,420,67,정상,팩,SK하이닉스,2024-02-03,71869
PRD-033148,텔레비전,식품,709,24,정상,개,셀트리온,2024-06-27,98909
PRD-033149,텔레비전,생활용품,181,87,정상,세트,아모레퍼시픽,2024-07-20,24830
PRD-033150,키보드,가전제품,752,79,정상,개,POSCO,2024-11-29,8761
PRD-033151,키보드,생활용품,518,92,정상,세트,삼성전자,2024-04-19,92341
PRD-033152,세탁기,사무용품,275,60,정상,박스,SK하이닉스,2024-12-27,5142
PRD-033153,마우스,가전제품,498,52,정상,kg,카카오,2024-04-11,82001
PRD-033154,마우스,식품,167,53,정상,kg,네이버,2024-09-21,65919
PRD-033155,에어컨,생활용품,608,55,정상,박스,삼성전자,2024-02-02,62138
PRD-033156,스마트워치,가전제품,904,45,정상,팩,한국전력,2024-11-06,42153
PRD-033157,스마트폰,생활용품,853,53,정상,세트,LG생활건강,2024-08-07,80356
PRD-033158,텔레비전,의류,575,96,정상,개,SK하이닉스,2024-01-04,37251
PRD-033159,스마트워치,식품,28,75,부족,세트,신한금융,2024-01-21,44661
PRD-033160,이어폰,전자제품,167,53,정상,개,셀트리온,2024-09-07,49978
