제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-004596,스피커,의류,269,9,정상,박스,신한금융,2024-11-10,66548
PRD-004597,키보드,사무용품,544,91,정상,팩,CJ제일제당,2024-12-24,26081
PRD-004598,마우스,생활용품,678,29,정상,박스,LG생활건강,2024-01-05,40030
PRD-004599,프린터,식품,562,13,정상,박스,카카오,2024-12-22,1410
PRD-004600,마우스,생활용품,347,58,정상,개,LG생활건강,2024-09-06,4822
PRD-004601,프린터,의류,552,64,정상,박스,삼성전자,2024-12-24,82257
PRD-004602,텔레비전,가전제품,432,96,정상,팩,LG전자,2024-10-23,96021
PRD-004603,스마트폰,전자제품,976,10,정상,세트,KB금융,2024-08-30,66848
PRD-004604,스피커,생활용품,482,11,정상,kg,LG생활건강,2024-08-22,12706
PRD-004605,텔레비전,의류,207,89,정상,kg,KT,2024-05-22,51767
PRD-004606,모니터,생활용품,166,99,정상,박스,한국전력,2024-11-29,96982
PRD-004607,모니터,전자제품,121,92,정상,팩,한국전력,2024-10-10,93761
PRD-004608,텔레비전,생활용품,988,34,정상,팩,LG화학,2024-05-04,58255
PRD-004609,에어컨,식품,728,40,정상,개,CJ제일제당,2024-11-22,86766
PRD-004610,키보드,전자제품,550,22,정상,팩,롯데케미칼,2024-04-24,21453
PRD-004611,모니터,사무용품,856,11,정상,세트,셀트리온,2024-10-25,87032
PRD-004612,태블릿,전자제품,370,17,정상,kg,KB금융,2024-01-10,5938
PRD-004613,카메라,식품,140,38,정상,kg,신한금융,2024-04-17,40805
PRD-004614,키보드,생활용품,840,66,정상,kg,한국전력,2024-05-05,56220
PRD-004615,텔레비전,의류,438,81,정상,팩,신한금융,2024-08-23,13761
PRD-004616,태블릿,전자제품,176,7,정상,박스,GS칼텍스,2024-05-11,76343
PRD-004617,태블릿,식품,787,34,정상,세트,KB금융,2024-12-03,43874
PRD-004618,스마트폰,사무용품,604,69,정상,박스,SK하이닉스,2024-06-15,35716
PRD-004619,노트북,의류,604,99,정상,박스,롯데케미칼,2024-09-12,79170
PRD-004620,세탁기,의류,674,51,정상,박스,카카오,2024-06-29,84050
PRD-004621,마우스,생활용품,313,21,정상,박스,카카오,2024-08-06,67572
PRD-004622,카메라,가전제품,500,8,정상,팩,LG화학,2024-04-18,44443
PRD-004623,스마트워치,생활용품,522,88,정상,개,LG전자,2024-01-27,30005
PRD-004624,마우스,식품,518,72,정상,팩,현대자동차,2024-03-27,7198
PRD-004625,냉장고,식품,482,17,정상,세트,네이버,2024-10-15,53651
PRD-004626,스마트워치,생활용품,632,80,정상,세트,셀트리온,2024-10-05,67620
PRD-004627,스피커,사무용품,790,70,정상,kg,POSCO,2024-08-29,88987
PRD-004628,이어폰,의류,184,15,정상,세트,한국전력,2024-01-14,50723
PRD-004629,모니터,전자제품,522,41,정상,개,CJ제일제당,2024-10-01,5574
PRD-004630,마우스,가전제품,515,2,정상,팩,삼성전자,2024-05-28,11460
PRD-004631,프린터,가전제품,581,85,정상,박스,현대자동차,2024-03-15,70389
PRD-004632,태블릿,전자제품,739,62,정상,kg,롯데케미칼,2024-06-05,15893
PRD-004633,텔레비전,사무용품,114,2,정상,개,삼성전자,2024-12-04,23980
PRD-004634,에어컨,식품,90,69,정상,박스,LG화학,2024-02-23,1404
PRD-004635,이어폰,전자제품,487,91,정상,박스,KB금융,2024-11-05,86440
PRD-004636,스마트워치,의류,975,54,정상,팩,롯데케미칼,2024-10-26,39056
PRD-004637,태블릿,생활용품,499,40,정상,팩,SK하이닉스,2024-08-05,25275
PRD-004638,냉장고,전자제품,591,38,정상,세트,아모레퍼시픽,2024-08-16,6723
PRD-004639,마우스,생활용품,444,51,정상,팩,셀트리온,2024-03-19,43669
PRD-004640,노트북,사무용품,78,52,정상,박스,SK하이닉스,2024-12-10,80124
PRD-004641,스마트폰,의류,382,53,정상,개,POSCO,2024-08-08,61198
PRD-004642,에어컨,생활용품,487,69,정상,세트,카카오,2024-07-21,11421
PRD-004643,키보드,사무용품,950,38,정상,개,LG화학,2024-09-12,40571
PRD-004644,스피커,전자제품,108,48,정상,세트,GS칼텍스,2024-05-02,84808
PRD-004645,키보드,가전제품,750,98,정상,kg,KT,2024-06-21,6257
PRD-004646,카메라,생활용품,337,94,정상,세트,현대자동차,2024-12-28,49915
PRD-004647,마우스,전자제품,583,43,정상,세트,LG화학,2024-01-09,26986
PRD-004648,노트북,사무용품,334,47,정상,세트,LG전자,2024-06-02,93273
PRD-004649,세탁기,의류,455,87,정상,개,LG화학,2024-02-23,10234
PRD-004650,카메라,생활용품,480,18,정상,kg,KB금융,2024-08-15,99328
PRD-004651,스마트폰,전자제품,199,97,정상,세트,SK하이닉스,2024-12-03,22890
PRD-004652,키보드,생활용품,156,47,정상,개,네이버,2024-06-01,31962
PRD-004653,모니터,가전제품,15,42,부족,개,KT,2024-01-18,71367
PRD-004654,텔레비전,식품,957,2,정상,박스,셀트리온,2024-05-02,31084
PRD-004655,모니터,전자제품,911,14,정상,팩,신한금융,2024-02-08,62368
PRD-004656,스마트폰,생활용품,591,93,정상,팩,LG전자,2024-08-20,51164
PRD-004657,마우스,생활용품,400,98,정상,kg,롯데케미칼,2024-01-16,44650
PRD-004658,태블릿,가전제품,144,52,정상,박스,한국전력,2024-02-20,92167
PRD-004659,모니터,생활용품,310,81,정상,세트,네이버,2024-06-08,20970
PRD-004660,텔레비전,전자제품,621,10,정상,팩,아모레퍼시픽,2024-07-31,53615
PRD-004661,프린터,사무용품,831,59,정상,세트,KB금융,2024-07-04,12037
PRD-004662,스마트폰,식품,461,95,정상,박스,SK하이닉스,2024-08-26,19600
PRD-004663,세탁기,의류,92,83,정상,세트,롯데케미칼,2024-10-19,78682
PRD-004664,텔레비전,전자제품,9,28,부족,개,GS칼텍스,2024-08-04,96200
PRD-004665,스피커,전자제품,557,73,정상,박스,신한금융,2024-12-06,13137
PRD-004666,태블릿,식품,55,37,정상,박스,POSCO,2024-08-08,19909
PRD-004667,냉장고,생활용품,116,60,정상,박스,POSCO,2024-08-30,75528
PRD-004668,세탁기,가전제품,832,83,정상,kg,삼성전자,2024-12-07,37256
PRD-004669,프린터,생활용품,831,64,정상,박스,KB금융,2024-04-13,31408
PRD-004670,냉장고,사무용품,93,93,부족,팩,아모레퍼시픽,2024-11-15,24044
PRD-004671,마우스,사무용품,546,63,정상,박스,LG생활건강,2024-02-13,75420
PRD-004672,텔레비전,식품,18,68,부족,kg,KT,2024-09-07,24565
PRD-004673,마우스,식품,618,39,정상,박스,KB금융,2024-06-30,25004
PRD-004674,모니터,생활용품,509,49,정상,팩,카카오,2024-08-10,77701
PRD-004675,마우스,전자제품,516,54,정상,팩,삼성전자,2024-08-16,19951
PRD-004676,세탁기,생활용품,742,82,정상,개,네이버,2024-05-06,32470
PRD-004677,세탁기,식품,250,93,정상,세트,CJ제일제당,2024-02-14,70625
PRD-004678,카메라,가전제품,672,76,정상,박스,네이버,2024-11-30,31706
PRD-004679,텔레비전,가전제품,1,24,부족,팩,KT,2024-02-05,49440
PRD-004680,키보드,전자제품,441,1,정상,박스,현대자동차,2024-11-01,6642
PRD-004681,키보드,사무용품,957,21,정상,개,롯데케미칼,2024-11-04,27282
PRD-004682,스마트폰,생활용품,464,31,정상,박스,CJ제일제당,2024-06-18,95325
PRD-004683,모니터,생활용품,869,7,정상,세트,CJ제일제당,2024-11-22,3010
PRD-004684,냉장고,전자제품,314,77,정상,개,LG화학,2024-07-27,91254
PRD-004685,마우스,식품,337,50,정상,kg,아모레퍼시픽,2024-09-02,88071
PRD-004686,프린터,전자제품,799,29,정상,세트,POSCO,2024-02-09,82409
PRD-004687,이어폰,식품,956,78,정상,세트,신한금융,2024-05-20,19632
PRD-004688,스마트워치,사무용품,386,56,정상,kg,CJ제일제당,2024-01-03,64853
PRD-004689,태블릿,식품,903,81,정상,박스,POSCO,2024-09-30,71822
PRD-004690,프린터,전자제품,430,75,정상,개,삼성전자,2024-05-06,6761
PRD-004691,냉장고,의류,363,40,정상,세트,롯데케미칼,2024-01-08,8162
PRD-004692,냉장고,의류,904,15,정상,팩,카카오,2024-12-06,88226
PRD-004693,스피커,식품,278,18,정상,박스,LG생활건강,2024-06-05,57032
PRD-004694,냉장고,의류,832,25,정상,박스,삼성전자,2024-06-09,36751
PRD-004695,에어컨,식품,480,38,정상,세트,신한금융,2024-07-04,91722
PRD-004696,스피커,전자제품,499,92,정상,박스,카카오,2024-11-27,51376
PRD-004697,모니터,가전제품,605,41,정상,세트,삼성전자,2024-10-09,18624
PRD-004698,스피커,사무용품,283,25,정상,박스,POSCO,2024-08-08,40334
PRD-004699,세탁기,전자제품,965,54,정상,세트,한국전력,2024-06-19,84515
PRD-004700,카메라,전자제품,425,5,정상,kg,LG전자,2024-01-11,16148
PRD-004701,스마트워치,식품,907,46,정상,팩,LG전자,2024-03-18,35674
PRD-004702,스마트폰,사무용품,803,64,정상,팩,현대자동차,2024-01-24,76903
PRD-004703,텔레비전,식품,967,79,정상,kg,아모레퍼시픽,2024-07-29,27729
PRD-004704,스마트폰,사무용품,685,0,정상,개,LG화학,2024-10-27,66387
PRD-004705,태블릿,사무용품,710,79,정상,팩,롯데케미칼,2024-07-25,39343
PRD-004706,프린터,생활용품,645,17,정상,세트,CJ제일제당,2024-11-01,33391
PRD-004707,냉장고,전자제품,201,91,정상,세트,LG화학,2024-10-20,76300
PRD-004708,프린터,생활용품,406,6,정상,팩,KB금융,2024-02-10,91629
PRD-004709,카메라,의류,827,91,정상,박스,LG전자,2024-03-16,54167
PRD-004710,스피커,가전제품,429,70,정상,kg,LG전자,2024-09-11,48245
PRD-004711,텔레비전,사무용품,35,58,부족,kg,삼성전자,2024-02-08,66287
PRD-004712,에어컨,식품,267,30,정상,팩,SK하이닉스,2024-02-07,11541
PRD-004713,텔레비전,의류,27,18,정상,개,SK하이닉스,2024-04-20,80533
PRD-004714,에어컨,가전제품,938,48,정상,kg,셀트리온,2024-11-24,20821
PRD-004715,카메라,의류,606,4,정상,kg,한국전력,2024-01-23,75241
PRD-004716,스마트폰,의류,540,73,정상,세트,현대자동차,2024-03-10,9267
PRD-004717,텔레비전,전자제품,719,72,정상,팩,SK하이닉스,2024-10-07,98621
PRD-004718,모니터,전자제품,653,4,정상,kg,GS칼텍스,2024-01-13,72597
PRD-004719,스마트폰,의류,247,75,정상,세트,셀트리온,2024-08-19,67516
PRD-004720,키보드,사무용품,636,90,정상,개,현대자동차,2024-03-06,35099
PRD-004721,노트북,의류,419,59,정상,박스,롯데케미칼,2024-01-20,1417
PRD-004722,키보드,가전제품,17,3,정상,세트,카카오,2024-11-04,87425
PRD-004723,모니터,가전제품,566,43,정상,팩,롯데케미칼,2024-02-17,71935
PRD-004724,태블릿,식품,230,20,정상,개,CJ제일제당,2024-06-28,18532
PRD-004725,노트북,가전제품,471,33,정상,세트,SK하이닉스,2024-05-12,14787
PRD-004726,노트북,생활용품,320,53,정상,개,KT,2024-08-03,44758
PRD-004727,프린터,가전제품,177,57,정상,개,LG전자,2024-08-12,67145
PRD-004728,텔레비전,전자제품,7,92,부족,개,삼성전자,2024-01-15,95418
PRD-004729,에어컨,가전제품,414,69,정상,개,GS칼텍스,2024-10-05,25550
PRD-004730,스마트워치,사무용품,19,64,부족,개,신한금융,2024-07-13,10321
PRD-004731,태블릿,식품,596,8,정상,세트,셀트리온,2024-12-20,95872
PRD-004732,마우스,사무용품,293,87,정상,개,KT,2024-01-19,89522
PRD-004733,모니터,가전제품,79,89,부족,박스,CJ제일제당,2024-10-22,18158
PRD-004734,마우스,전자제품,870,85,정상,세트,아모레퍼시픽,2024-09-22,71909
PRD-004735,카메라,생활용품,487,39,정상,kg,LG생활건강,2024-06-27,50221
PRD-004736,스피커,사무용품,442,48,정상,팩,현대자동차,2024-05-24,10390
PRD-004737,텔레비전,식품,399,21,정상,kg,삼성전자,2024-04-01,3520
PRD-004738,냉장고,전자제품,586,6,정상,팩,CJ제일제당,2024-05-02,66775
PRD-004739,마우스,전자제품,897,0,정상,팩,GS칼텍스,2024-04-08,71990
PRD-004740,노트북,식품,940,75,정상,개,셀트리온,2024-03-03,74722
PRD-004741,키보드,식품,127,61,정상,세트,네이버,2024-12-06,57552
PRD-004742,스마트워치,생활용품,83,86,부족,kg,셀트리온,2024-09-14,1880
PRD-004743,텔레비전,사무용품,325,48,정상,개,KT,2024-12-12,44832
PRD-004744,이어폰,사무용품,56,13,정상,팩,카카오,2024-05-23,60562
PRD-004745,프린터,의류,81,69,정상,개,신한금융,2024-11-13,62193
PRD-004746,스피커,가전제품,858,5,정상,개,롯데케미칼,2024-05-11,36146
PRD-004747,카메라,가전제품,358,25,정상,kg,LG전자,2024-01-25,55361
PRD-004748,마우스,식품,825,72,정상,개,GS칼텍스,2024-05-13,39819
PRD-004749,스마트폰,사무용품,254,70,정상,개,롯데케미칼,2024-03-11,14317
PRD-004750,스피커,식품,328,17,정상,세트,KT,2024-07-29,65063
PRD-004751,스피커,전자제품,825,43,정상,팩,신한금융,2024-06-14,31365
PRD-004752,이어폰,생활용품,447,6,정상,박스,카카오,2024-06-19,69085
PRD-004753,키보드,전자제품,821,62,정상,개,셀트리온,2024-03-08,18314
PRD-004754,모니터,가전제품,461,58,정상,kg,LG전자,2024-12-20,92379
PRD-004755,이어폰,생활용품,533,74,정상,팩,아모레퍼시픽,2024-11-15,32944
PRD-004756,프린터,의류,444,88,정상,개,셀트리온,2024-03-11,100804
PRD-004757,텔레비전,식품,172,24,정상,kg,GS칼텍스,2024-01-11,61117
PRD-004758,에어컨,사무용품,581,75,정상,박스,롯데케미칼,2024-03-15,76500
PRD-004759,텔레비전,생활용품,783,29,정상,박스,셀트리온,2024-04-24,100624
PRD-004760,텔레비전,가전제품,833,89,정상,세트,네이버,2024-09-17,49681
PRD-004761,태블릿,의류,960,17,정상,세트,KT,2024-12-01,75166
PRD-004762,스마트워치,가전제품,240,85,정상,개,네이버,2024-09-19,99684
PRD-004763,키보드,의류,271,14,정상,팩,KT,2024-06-20,33270
PRD-004764,모니터,사무용품,311,85,정상,팩,KT,2024-09-23,70917
PRD-004765,스마트폰,의류,29,21,정상,박스,롯데케미칼,2024-12-27,3123
PRD-004766,마우스,가전제품,221,58,정상,세트,LG화학,2024-02-29,81672
PRD-004767,노트북,가전제품,714,17,정상,박스,카카오,2024-09-10,77193
PRD-004768,카메라,사무용품,332,15,정상,박스,KB금융,2024-01-14,11970
PRD-004769,스피커,식품,77,7,정상,세트,아모레퍼시픽,2024-08-21,94011
PRD-004770,마우스,식품,630,83,정상,세트,한국전력,2024-04-16,33556
PRD-004771,스마트워치,사무용품,349,79,정상,kg,SK하이닉스,2024-07-21,1143
PRD-004772,스마트워치,생활용품,20,65,부족,kg,LG생활건강,2024-04-22,60224
PRD-004773,에어컨,가전제품,404,78,정상,개,아모레퍼시픽,2024-06-29,100458
PRD-004774,카메라,가전제품,994,19,정상,박스,KB금융,2024-04-18,85542
PRD-004775,마우스,사무용품,611,55,정상,박스,네이버,2024-02-18,7187
PRD-004776,이어폰,전자제품,636,51,정상,kg,LG생활건강,2024-12-23,56410
PRD-004777,스피커,가전제품,182,19,정상,개,GS칼텍스,2024-04-07,83763
PRD-004778,냉장고,가전제품,719,17,정상,세트,LG전자,2024-03-12,99249
PRD-004779,에어컨,식품,16,62,부족,kg,CJ제일제당,2024-03-06,36075
PRD-004780,모니터,식품,676,59,정상,팩,카카오,2024-07-02,97583
PRD-004781,냉장고,전자제품,119,93,정상,팩,SK하이닉스,2024-04-01,100426
PRD-004782,카메라,식품,988,11,정상,팩,셀트리온,2024-07-19,34855
PRD-004783,스피커,생활용품,418,20,정상,kg,셀트리온,2024-07-24,53941
PRD-004784,노트북,가전제품,571,35,정상,팩,SK하이닉스,2024-12-14,14499
PRD-004785,카메라,사무용품,195,68,정상,개,KT,2024-03-29,37407
PRD-004786,키보드,의류,887,36,정상,박스,LG화학,2024-06-21,65143
PRD-004787,이어폰,사무용품,417,6,정상,개,카카오,2024-07-25,85293
PRD-004788,키보드,식품,910,91,정상,kg,네이버,2024-02-19,55868
PRD-004789,키보드,가전제품,617,44,정상,팩,셀트리온,2024-01-19,92100
PRD-004790,프린터,가전제품,654,39,정상,박스,POSCO,2024-12-29,75139
PRD-004791,모니터,식품,689,29,정상,kg,네이버,2024-03-27,32817
PRD-004792,이어폰,전자제품,206,96,정상,개,한국전력,2024-10-06,99130
PRD-004793,노트북,생활용품,264,12,정상,kg,LG화학,2024-01-23,44364
PRD-004794,텔레비전,의류,653,26,정상,kg,롯데케미칼,2024-05-27,96869
PRD-004795,카메라,의류,683,27,정상,팩,한국전력,2024-02-13,7717
PRD-004796,세탁기,가전제품,503,28,정상,박스,신한금융,2024-02-21,42517
PRD-004797,세탁기,의류,400,24,정상,kg,현대자동차,2024-05-05,72283
PRD-004798,이어폰,식품,333,32,정상,개,GS칼텍스,2024-03-28,43593
PRD-004799,세탁기,가전제품,306,42,정상,박스,신한금융,2024-09-24,66640
PRD-004800,스피커,의류,522,53,정상,개,LG생활건강,2024-11-07,6359
PRD-004801,이어폰,생활용품,881,26,정상,세트,KB금융,2024-02-05,63006
PRD-004802,태블릿,식품,962,10,정상,kg,셀트리온,2024-07-25,83569
PRD-004803,에어컨,의류,528,15,정상,kg,SK하이닉스,2024-11-16,84822
PRD-004804,모니터,의류,704,46,정상,팩,한국전력,2024-01-30,38786
PRD-004805,마우스,식품,105,14,정상,팩,아모레퍼시픽,2024-10-02,46515
PRD-004806,태블릿,가전제품,541,66,정상,박스,아모레퍼시픽,2024-04-20,51077
PRD-004807,스마트워치,생활용품,105,84,정상,팩,한국전력,2024-08-14,96422
PRD-004808,스마트워치,전자제품,678,46,정상,팩,셀트리온,2024-04-15,71797
PRD-004809,이어폰,가전제품,175,35,정상,세트,셀트리온,2024-04-18,11520
PRD-004810,프린터,식품,251,60,정상,박스,POSCO,2024-10-24,94480
PRD-004811,세탁기,생활용품,64,38,정상,박스,아모레퍼시픽,2024-06-25,2793
PRD-004812,스마트워치,가전제품,718,27,정상,팩,LG생활건강,2024-03-05,12664
PRD-004813,냉장고,전자제품,972,20,정상,팩,아모레퍼시픽,2024-12-07,91973
PRD-004814,모니터,사무용품,326,1,정상,팩,LG전자,2024-03-14,92705
PRD-004815,노트북,생활용품,471,62,정상,kg,삼성전자,2024-09-27,30753
PRD-004816,카메라,식품,906,59,정상,박스,셀트리온,2024-08-27,7662
PRD-004817,이어폰,의류,371,78,정상,개,신한금융,2024-06-06,91480
PRD-004818,모니터,가전제품,754,73,정상,박스,GS칼텍스,2024-06-20,46471
PRD-004819,이어폰,식품,253,25,정상,kg,SK하이닉스,2024-08-10,7191
PRD-004820,에어컨,가전제품,800,33,정상,세트,셀트리온,2024-09-03,15792
PRD-004821,카메라,생활용품,998,22,정상,개,삼성전자,2024-11-01,41356
